n_samples,n_features,ratio,mean,std,skewness,kurtosis,var,pca_var_1,pca_var_2,pca_var_3,pca_var_4,pca_var_5,pca_sum_var,entropy,avg_mutual_info,betti_0,persistent_entropy_h0,betti_1,persistent_entropy_h1,dataset,CLM,predicted_cvi
1001,3,333.6666666666667,21.609119415283203,15.588727951049805,1.2624378204345703,2.4665958881378174,243.00843913184144,1894.71435546875,0.10479274392127991,0.06673599034547806,0.0,0.0,1894.8858642578125,1.9849620802897747,1.2086977460313288,199,6.89862018693785,34,4.055172521837728,classification_in_asteroseismology,0.275,Calinski-Harabasz
1012,6,168.66666666666666,0.6921435594558716,2.6230363845825195,2.3683202266693115,43.821861267089844,6.880319874843735,36.29180908203125,5.857061862945557,4.564687728881836,2.822735071182251,2.068249464035034,51.60454177856445,1.2854237639724033,0.2813809150606096,199,7.279849347575077,89,5.834042289139737,smoker_condition,0.273,Calinski-Harabasz
150,12,12.5,21.21639060974121,36.14875411987305,2.077664852142334,14.391836166381836,1306.7324244190386,52647.2578125,352.9284973144531,119.6402587890625,23.50404167175293,4.82236909866333,53148.15625,0.24595983286689613,0.5784300073138228,149,6.840012792649329,43,4.876239647645576,world12d,0.264,Calinski-Harabasz
106,9,11.777777777777779,1042.9349365234375,2286.029541015625,2.221729278564453,9.489907264709473,5225931.062396109,345637696.0,788041.875,25486.654296875,2921.518798828125,943.6691284179688,346455072.0,0.20107528952609366,0.48280793155280816,104,6.220886050776522,25,4.239699270628133,breast_tissue,0.25,Calinski-Harabasz
1000,24,41.666666666666664,4.931792259216309,2.711913585662842,1.0391669273376465,3.8449573516845703,7.354475296102692,861.7521362304688,130.79017639160156,80.9701919555664,2.5288219451904297,1.4989986419677734,1077.5404052734375,0.8194461164688571,0.023922861965754726,199,7.577792364994526,173,6.999824297988665,statlog_german_credit,0.236,Calinski-Harabasz
4412,10,441.2,51.5059928894043,16.08514976501465,0.036803048104047775,2.639599561691284,258.7320429629508,12992.6943359375,484.60711669921875,50.2436408996582,33.09343338012695,20.9000301361084,13581.5380859375,1.2291495567050539,0.2486274060185344,199,7.529771543750758,123,6.513760294102741,patient_treatment_classification,0.28,Calinski-Harabasz
830,5,166.0,13.737349510192871,3.944124937057495,3.8947505950927734,125.57757568359375,15.55612151911879,215.9615020751953,3.7790229320526123,2.597088575363159,0.4911636710166931,0.12093322724103928,222.94970703125,1.9075826952301551,0.08978976410283082,168,6.5702201904202955,85,5.58587154410812,mammographic_mass,0.232,Calinski-Harabasz
214,9,23.77777777777778,11.265851020812988,0.6895408034324646,1.6295177936553955,9.532716751098633,0.4754665195982888,3.0020065307617188,1.6591715812683105,0.6794381141662598,0.642880380153656,0.2007283717393875,6.184225082397461,1.5980161589766337,0.24265333182128915,198,7.068593818043832,53,5.018468888241562,glass_identification,0.222,Calinski-Harabasz
768,8,96.0,44.98579406738281,25.733741760253906,0.5271803736686707,2.7345619201660156,662.2254649834358,13456.568359375,932.7593383789062,390.5711364746094,198.16148376464844,112.67771911621094,15090.73828125,1.5988773148077173,0.14410511572438575,199,7.5394644348027,127,6.523844204773112,pima_indians_diabetes_database,0.219,Calinski-Harabasz
1484,8,185.5,0.3811969459056854,0.09666402637958527,2.9069411754608154,28.517837524414062,0.009343933995913156,0.029347650706768036,0.017710432410240173,0.011145011521875858,0.0062273056246340275,0.0054614488035440445,0.06989184767007828,3.4549174854735343,0.09508551438071812,199,7.370654481144222,110,6.335363722814388,yeast,0.232,Calinski-Harabasz
1439,11,130.8181818181818,128.3802490234375,29.770505905151367,1.7514445781707764,21.715227127075195,886.2830218486524,48362.4765625,1389.503173828125,521.5084228515625,377.47418212890625,120.49198150634766,50771.453125,2.252344166069797,0.1216289619167301,199,7.506313450593079,123,6.529712571283785,siberian_weather_stats,0.212,Calinski-Harabasz
1000,26,38.46153846153846,346.3152160644531,119.15623474121094,-0.005808874033391476,-0.10772237181663513,14198.208277702564,3233643.0,34948.9609375,8053.60009765625,4522.28271484375,351.8165283203125,3281519.5,1.0796773787741303,0.17263532296543846,199,7.591100540222627,119,6.374428464444677,music_genre_classification,0.217,Calinski-Harabasz
1000,11,90.9090909090909,16.851455688476562,15.07435417175293,1.3327692747116089,7.166071891784668,227.23615369544495,11537.7119140625,524.820068359375,133.5041046142578,49.885841369628906,30.227624893188477,12276.1494140625,0.19514656198797342,0.11272114049228735,199,7.558973684070038,171,6.972453370301098,customer_classification,0.204,Calinski-Harabasz
748,4,187.0,356.9949951171875,374.5345153808594,2.254042625427246,10.113143920898438,140276.1032115752,2131370.75,364.5199890136719,53.4513053894043,1.791554643353066e-14,0.0,2131788.75,1.0345093178099567,0.40758438272627107,155,6.680196020891669,49,5.0426697531392,blood_transfusion_service_center,0.198,Calinski-Harabasz
80,19,4.2105263157894735,16.546842575073242,8.788734436035156,-0.18980126082897186,0.5684844851493835,77.2418529871502,5776.60400390625,2269.90283203125,522.3744506835938,116.37722778320312,0.6872435212135315,8685.9453125,1.2736947863798886,0.07032202564029182,79,6.203644614739499,51,5.153274411517253,hepatitis,0.198,Calinski-Harabasz
646,21,30.761904761904763,0.2323312759399414,0.23388952016830444,4.703526020050049,74.74475860595703,0.05470430764455969,0.6154595613479614,0.4780023694038391,0.31628480553627014,0.13434413075447083,0.053857989609241486,1.5979489088058472,1.887790720876798,0.0982479096060397,199,7.124082781680322,115,5.99667165321214,seismic_bumps,0.199,Calinski-Harabasz
1372,4,343.0,0.6405147314071655,3.7807130813598633,-0.11903056502342224,0.13532209396362305,14.293791403565592,49.880157470703125,9.29727840423584,4.390839099884033,1.9493680000305176,0.0,65.51763916015625,3.377518481986497,0.7841120213706035,196,7.388848253382065,45,4.67972083613628,banknote_authentication,0.176,Calinski-Harabasz
297,13,22.846153846153847,45.88875961303711,8.435700416564941,0.41286376118659973,0.013943232595920563,71.16104151803393,2713.601806640625,544.679443359375,311.9819641113281,58.19000244140625,3.678424835205078,3632.131591796875,1.8795111124605626,0.0660499423299182,199,7.567538827802541,165,6.916072950791859,heart_disease,0.173,Calinski-Harabasz
569,30,18.966666666666665,61.89071273803711,34.90471649169922,1.731241226196289,7.698004722595215,1218.3392333658994,443782.65625,7310.09912109375,703.8336181640625,54.64857482910156,39.8898811340332,451891.125,0.5351589009942894,0.2425046156662185,199,7.508464474397868,104,6.229032527909901,breast_cancer_wisconsin_prognostic,0.159,Calinski-Harabasz
116,9,12.88888888888889,86.8392105102539,49.07753372192383,1.7645527124404907,5.024237155914307,2408.6043162265705,119719.296875,630.29541015625,296.4350891113281,235.9219512939453,114.62589263916016,120996.578125,1.2810888928176138,0.08593310724492628,115,6.703681298588694,59,5.462200359722726,breast_cancer_coimbra,0.149,Calinski-Harabasz
395,29,13.620689655172415,3.0737669467926025,1.2852323055267334,-0.051154978573322296,1.576096773147583,1.6518220791695626,64.23346710205078,42.289119720458984,3.0557286739349365,2.5424957275390625,1.7502903938293457,113.87109375,1.2981748981882868,0.04226838856215531,199,7.6053455694388985,187,7.1161625837379745,student_grade,0.145,Calinski-Harabasz
30527,24,1271.9583333333333,7.850442409515381,3.7071051597595215,2.068819999694824,35.99821853637695,13.742628665515667,255.11514282226562,65.92892456054688,45.16217041015625,38.63050079345703,14.05632495880127,418.89306640625,3.914238105058556,3.543756293702412,196,7.460856982553879,119,6.380027718163787,microbes,0.182,Calinski-Harabasz
