n_samples,n_features,ratio,mean,std,skewness,kurtosis,var,pca_var_1,pca_var_2,pca_var_3,pca_var_4,pca_var_5,pca_sum_var,entropy,avg_mutual_info,betti_0,persistent_entropy_h0,betti_1,persistent_entropy_h1,dataset,CLM,predicted_cvi
182,12,15.166666666666666,-0.004839777480810881,0.4121737480163574,-0.16093853116035461,0.4535464644432068,0.1698871985538517,0.5574007630348206,0.4030279219150543,0.3713192641735077,0.3161097764968872,0.17447946965694427,1.8223371505737305,3.4588345525869397,0.15684739748015283,175,7.3984414879342575,111,6.2920528323208025,planning_relax,0.036,Calinski-Harabasz
1748,11,158.9090909090909,52.27730178833008,29.75824546813965,3.5699963569641113,107.72879791259766,885.5531733420539,11651.7509765625,10756.0224609375,9588.9462890625,134.96620178222656,3.9609904289245605,32135.646484375,2.320380668317506,0.4456890465961952,199,7.6040919132721925,181,7.05035221080499,orbit_classification_for_prediction_nasa,0.023,Calinski-Harabasz
10000,17,588.2352941176471,300369.53125,173018.625,-0.005449156742542982,-1.4393137693405151,29935444596.890625,8280395481088.0,841384896.0,8383586.0,8268925.0,68650.3203125,8281253740544.0,0.5470853095473988,0.03191121552148057,199,7.628408192454832,315,7.873080908020359,paris_housing_classification,0.063,Calinski-Harabasz
413,10,41.3,29.215696334838867,20.548721313476562,1.580467700958252,3.1463189125061035,422.24994761892594,7901.37060546875,701.3411865234375,105.62091827392578,62.286136627197266,27.854259490966797,8798.4736328125,1.9871244113417628,1.1013509636900716,199,7.0604215331642415,55,4.965951232705075,birds_bones_and_living_habits,0.02,Calinski-Harabasz
2148,28,76.71428571428571,6003.34716796875,956.8772583007812,0.12470484524965286,2.7380988597869873,915614.08745322,335554336.0,9765805.0,54620.46484375,693.3173828125,305.56036376953125,345375776.0,0.5900225067664755,0.2837654466978223,199,7.590440473168112,126,6.521388649027639,pistachio,0.022,Calinski-Harabasz
2500,12,208.33333333333334,13692.033203125,2303.735107421875,-0.42193540930747986,6.854158401489258,5307195.445168078,376145728.0,36575.54296875,2969.073974609375,70.37873840332031,5.843092441558838,376185344.0,1.1523279341673998,0.7320080713237139,199,7.465637301672473,84,5.948203090750882,pumpkin_seeds,0.014,Calinski-Harabasz
3221,100,32.21,0.015870476141572,0.09033352881669998,8.48389720916748,81.98731994628906,0.008160146428477566,0.07022423297166824,0.03504069149494171,0.02985146827995777,0.028364846482872963,0.024420885369181633,0.18790212273597717,0.31304636625058035,0.010024708720510977,184,7.2381635965163795,49,4.945591641497417,hate_speech,0.018,Calinski-Harabasz
997,1536,0.6490885416666666,0.23835758864879608,0.1346963346004486,1.2842949628829956,3.276826858520508,0.01814310255479601,5.344791889190674,0.7354706525802612,0.5772435665130615,0.39220115542411804,0.3473092019557953,7.3970160484313965,3.384672202569971,0.03489918326657862,199,7.6084321161780935,51,5.064281962960541,flickr_material_database,0.014,Calinski-Harabasz
898,34,26.41176470588235,-2605498880.0,1539515392.0,1.4532536268234253,56.98121643066406,2.3701076422049137e+18,9.046850634710222e+20,1.832144812665471e+19,5.714583592261124e+18,14854568960.0,12893372.0,9.287210561572753e+20,0.7297423789103717,0.4196754485586754,199,7.578842280306566,76,5.778890628486303,date_fruit,0.011,Calinski-Harabasz
976,11,88.72727272727273,26202.150390625,21920.681640625,0.027214571833610535,3.5371291637420654,480516283.58963394,22670131200.0,8143863808.0,12679.0146484375,2444.99853515625,142.38694763183594,30814009344.0,0.985699365035738,0.12507529943871754,199,7.4911383017415005,140,6.664286248780266,credit_risk_classification,0.003,Calinski-Harabasz
4601,57,80.71929824561404,6.1507697105407715,15.193998336791992,11.179347038269043,240.80067443847656,230.85758545843782,377005.5,28891.943359375,749.8104858398438,11.409097671508789,2.5890042781829834,406661.25,0.020125114382554897,0.09711018655158696,198,7.280810840566644,23,3.8941474207767035,spambase,0.005,Calinski-Harabasz
5750,178,32.30337078651685,0.5290487408638,0.05095241963863373,-0.4080699682235718,19.80972671508789,0.002596149067031428,0.025732647627592087,0.022905634716153145,0.021571176126599312,0.019595341756939888,0.018150556832551956,0.10795535147190094,2.5742151093823287,0.260016812618492,199,7.017918603340077,21,3.8071666316982165,epileptic_seizure_recognition,0.001,Calinski-Harabasz
1080,856,1.2616822429906542,0.005466766189783812,0.05421334505081177,23.098085403442383,632.3341064453125,0.0029390867815983768,0.15355134010314941,0.14581045508384705,0.08641862124204636,0.07272917777299881,0.06297742575407028,0.5214869976043701,0.07892984221648004,0.010510191602099832,199,7.426875911784536,16,3.336469607612322,cnae9,0.0,Calinski-Harabasz
3076,1617,1.9022881880024738,0.09119980782270432,0.23130668699741364,4.950095176696777,34.23545455932617,0.05350278344971948,6.832292556762695,5.9731316566467285,4.533033847808838,3.06596302986145,2.4762139320373535,22.880634307861328,0.4404619942739208,0.007603524812795079,199,7.548548254620031,7,2.6643562965348853,hiva,0.0,Calinski-Harabasz
3250,700,4.642857142857143,0.017351284623146057,0.07621317356824875,6.601747989654541,57.30641174316406,0.00580844782534401,0.04794536903500557,0.03582153096795082,0.02963583916425705,0.023183701559901237,0.017407817766070366,0.15399426221847534,0.524031131589638,0.007967417504127817,199,7.630634415093361,1,-1.4428232973175175e-12,imdb,0.0,Calinski-Harabasz
195,22,8.863636363636363,22.197986602783203,8.317174911499023,1.631860375404358,5.262564659118652,69.17539850846879,8747.1376953125,2618.70751953125,613.3966674804688,19.12332534790039,0.4185539484024048,11998.7841796875,1.118190015726369,0.5235581499337688,194,7.439712019640624,87,5.912161668436654,parkinsons,0.0,Calinski-Harabasz
835,492,1.6971544715447155,0.005469862371683121,0.05963199958205223,15.179891586303711,271.37823486328125,0.0035559753741538774,0.04049495980143547,0.03541804477572441,0.02860809676349163,0.021829454228281975,0.01516688335686922,0.14151743054389954,0.10669023344836802,0.01170430663164828,198,7.45969292278557,0,0.0,sms_spam_collection,0.0,Calinski-Harabasz
1567,478,3.278242677824268,0.31280675530433655,0.09513086080551147,4.951929092407227,223.58563232421875,0.0090498806775976,0.941081166267395,0.2713094651699066,0.20868352055549622,0.18685412406921387,0.14825084805488586,1.7561790943145752,3.728395065333726,0.19692043757419556,199,7.612027682258385,112,6.416627257430222,secom,0.0,Calinski-Harabasz
2748,200,13.74,0.006692204158753157,0.06415380537509918,12.417394638061523,171.239501953125,0.004115710744106105,0.0236956924200058,0.022345930337905884,0.016315815970301628,0.013387699611485004,0.012592962011694908,0.08833810687065125,0.13029329336050882,0.00661412105808151,188,7.1850731961182746,8,2.594528018047172,sentiment_labeld_sentences,0.0,Calinski-Harabasz
20468,97,211.01030927835052,391.6767272949219,4043.33203125,40.258827209472656,4542.43359375,16348533.914932251,140631146496.0,44890852.0,9914848.0,993163.125,72417.921875,140687015936.0,0.0005636110937701227,0.028853981868377985,199,7.121373707108196,69,5.589516451945082,fraud_detection_bank,0.0,Calinski-Harabasz
