protocol,dataset,split,true_algorithm,predicted_algorithm,top2_algorithms,top3_algorithms,top1_hit,top2_hit,top3_hit,fold
leave_one_dataset_out,street_view_house_numbers,val,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,37
leave_one_dataset_out,insurance_company_benchmark,val,gmm,agglomerative,"agglomerative,kmeans","agglomerative,kmeans,minibatch_kmeans",0,0,0,38
leave_one_dataset_out,dermatology,val,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",1,1,1,39
leave_one_dataset_out,harbermans_survival,val,gmm,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",0,1,1,40
leave_one_dataset_out,cifar10,val,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,1,1,41
leave_one_dataset_out,fetal_health_classification,val,kmeans,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,0,0,42
leave_one_dataset_out,classification_in_asteroseismology,val,kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,0,1,43
leave_one_dataset_out,smoker_condition,val,agglomerative,agglomerative,"agglomerative,kmeans","agglomerative,kmeans,gmm",1,1,1,44
leave_one_dataset_out,world12d,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1,45
leave_one_dataset_out,breast_tissue,val,kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",0,0,0,46
leave_one_dataset_out,statlog_german_credit,val,kmeans,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,kmeans",0,0,1,47
leave_one_dataset_out,patient_treatment_classification,val,kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,kmeans",0,0,1,48
leave_one_dataset_out,mammographic_mass,val,kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,0,1,49
leave_one_dataset_out,glass_identification,val,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,1,1,50
leave_one_dataset_out,pima_indians_diabetes_database,val,minibatch_kmeans,gmm,"gmm,kmeans","gmm,kmeans,agglomerative",0,0,0,51
leave_one_dataset_out,yeast,val,minibatch_kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,0,0,52
leave_one_dataset_out,siberian_weather_stats,val,gmm,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",1,1,1,53
leave_one_dataset_out,music_genre_classification,val,gmm,kmeans,"kmeans,agglomerative","kmeans,agglomerative,gmm",0,0,1,54
leave_one_dataset_out,customer_classification,val,minibatch_kmeans,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",0,0,1,55
leave_one_dataset_out,blood_transfusion_service_center,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1,56
leave_one_dataset_out,hepatitis,val,minibatch_kmeans,kmeans,"kmeans,agglomerative","kmeans,agglomerative,minibatch_kmeans",0,0,1,57
leave_one_dataset_out,seismic_bumps,val,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,1,1,58
leave_one_dataset_out,banknote_authentication,val,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,59
leave_one_dataset_out,heart_disease,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1,60
leave_one_dataset_out,breast_cancer_wisconsin_prognostic,val,gmm,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,agglomerative",0,0,0,61
leave_one_dataset_out,breast_cancer_coimbra,val,gmm,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",0,0,1,62
leave_one_dataset_out,student_grade,val,minibatch_kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,0,0,63
leave_one_dataset_out,microbes,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",1,1,1,64
leave_one_dataset_out,wilt,test,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",0,1,1,65
leave_one_dataset_out,ionosphere,test,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1,66
leave_one_dataset_out,raisin,test,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",1,1,1,67
leave_one_dataset_out,turkish_music_emotion,test,kmeans,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,gmm",0,1,1,68
leave_one_dataset_out,durum_wheat_features,test,agglomerative,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",0,1,1,69
leave_one_dataset_out,crowdsourced_mapping,test,minibatch_kmeans,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",0,0,1,70
leave_one_dataset_out,heart_attack_analysis_prediction_dataset,test,kmeans,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",1,1,1,71
leave_one_dataset_out,website_phishing,test,kmeans,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",0,0,0,72
leave_one_dataset_out,water_quality,test,gmm,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,kmeans",0,1,1,73
leave_one_dataset_out,cardiovascular_study,test,gmm,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",0,1,1,74
leave_one_dataset_out,taiwanese_bankruptcy_prediction,test,gmm,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",0,0,1,75
leave_one_dataset_out,extyaleb,test,agglomerative,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",0,0,0,76
leave_one_dataset_out,planning_relax,test,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1,77
leave_one_dataset_out,orbit_classification_for_prediction_nasa,test,agglomerative,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,kmeans",0,0,0,78
leave_one_dataset_out,paris_housing_classification,test,gmm,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",0,0,1,79
leave_one_dataset_out,birds_bones_and_living_habits,test,gmm,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",0,1,1,80
leave_one_dataset_out,pistachio,test,minibatch_kmeans,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,0,0,81
leave_one_dataset_out,pumpkin_seeds,test,gmm,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,0,1,82
leave_one_dataset_out,hate_speech,test,gmm,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",0,1,1,83
leave_one_dataset_out,flickr_material_database,test,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,1,1,84
leave_one_dataset_out,date_fruit,test,minibatch_kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,0,0,85
leave_one_dataset_out,credit_risk_classification,test,agglomerative,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,0,1,86
leave_one_dataset_out,spambase,test,kmeans,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",0,0,0,87
leave_one_dataset_out,epileptic_seizure_recognition,test,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",1,1,1,88
leave_one_dataset_out,cnae9,test,agglomerative,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",0,0,1,89
leave_one_dataset_out,hiva,test,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",1,1,1,90
leave_one_dataset_out,imdb,test,kmeans,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,0,1,91
leave_one_dataset_out,parkinsons,test,agglomerative,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",0,0,0,92
leave_one_dataset_out,sms_spam_collection,test,kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,0,1,93
leave_one_dataset_out,secom,test,agglomerative,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,1,1,94
leave_one_dataset_out,sentiment_labeld_sentences,test,gmm,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",0,1,1,95
leave_one_dataset_out,fraud_detection_bank,test,minibatch_kmeans,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,1,1,96
