protocol,dataset,split,true_algorithm,predicted_algorithm,top2_algorithms,top3_algorithms,top1_hit,top2_hit,top3_hit,fold
nested_5fold,skillcraft1_master_table_dataset,train,minibatch_kmeans,gmm,"gmm,kmeans","gmm,kmeans,minibatch_kmeans",0,0,1,2
nested_5fold,letter_recognition,train,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1,2
nested_5fold,magic_gamma_telescope,val,gmm,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",0,0,1,2
nested_5fold,street_view_house_numbers,val,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,2
nested_5fold,dermatology,val,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,kmeans",1,1,1,2
nested_5fold,statlog_german_credit,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1,2
nested_5fold,siberian_weather_stats,val,gmm,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,kmeans",1,1,1,2
nested_5fold,music_genre_classification,val,gmm,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,agglomerative",0,0,0,2
nested_5fold,customer_classification,val,minibatch_kmeans,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",0,0,1,2
nested_5fold,blood_transfusion_service_center,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,agglomerative",1,1,1,2
nested_5fold,birds_bones_and_living_habits,test,gmm,kmeans,"kmeans,agglomerative","kmeans,agglomerative,gmm",0,0,1,2
nested_5fold,pumpkin_seeds,test,gmm,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,0,1,2
nested_5fold,secom,test,agglomerative,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",0,1,1,2
nested_5fold,fraud_detection_bank,test,minibatch_kmeans,gmm,"gmm,kmeans","gmm,kmeans,agglomerative",0,0,0,2
nested_5fold,wireless_indoor_localization,train,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1,3
nested_5fold,optical_recognition_of_handwritten_digits,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",1,1,1,3
nested_5fold,rice_seed_gonen_jasmine,train,gmm,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,kmeans",0,1,1,3
nested_5fold,human_stress_detection,train,agglomerative,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",0,0,1,3
nested_5fold,ecoli,train,agglomerative,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,0,1,3
nested_5fold,spectf_heart,train,minibatch_kmeans,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,0,0,3
nested_5fold,wine_quality,val,minibatch_kmeans,kmeans,"kmeans,agglomerative","kmeans,agglomerative,gmm",0,0,0,3
nested_5fold,cifar10,val,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,1,1,3
nested_5fold,world12d,val,kmeans,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",1,1,1,3
nested_5fold,mammographic_mass,val,kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",0,0,0,3
nested_5fold,heart_disease,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1,3
nested_5fold,crowdsourced_mapping,test,minibatch_kmeans,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,1,1,3
nested_5fold,website_phishing,test,kmeans,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,0,0,3
nested_5fold,taiwanese_bankruptcy_prediction,test,gmm,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,kmeans",0,0,0,3
nested_5fold,extyaleb,test,agglomerative,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,agglomerative",0,0,1,3
nested_5fold,hate_speech,test,gmm,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",0,1,1,3
nested_5fold,epileptic_seizure_recognition,test,gmm,gmm,"gmm,kmeans","gmm,kmeans,minibatch_kmeans",1,1,1,3
nested_5fold,cnae9,test,agglomerative,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",0,0,1,3
nested_5fold,hiva,test,agglomerative,agglomerative,"agglomerative,kmeans","agglomerative,kmeans,gmm",1,1,1,3
nested_5fold,seeds,train,agglomerative,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,1,1,4
nested_5fold,iris,train,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",1,1,1,4
nested_5fold,breast_cancer_wisconsin_original,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,4
nested_5fold,rice_dataset_cammeo_and_osmancik,train,minibatch_kmeans,gmm,"gmm,kmeans","gmm,kmeans,minibatch_kmeans",0,0,1,4
nested_5fold,boston,train,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1,4
nested_5fold,dry_bean,train,agglomerative,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,0,1,4
nested_5fold,predicting_pulsar_star,train,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",1,1,1,4
nested_5fold,diabetic_retinopathy_debrecen,val,gmm,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,agglomerative",0,0,0,4
nested_5fold,patient_treatment_classification,val,kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,kmeans",0,0,1,4
nested_5fold,seismic_bumps,val,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,1,1,4
nested_5fold,ionosphere,test,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1,4
nested_5fold,durum_wheat_features,test,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,4
nested_5fold,heart_attack_analysis_prediction_dataset,test,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1,4
nested_5fold,cardiovascular_study,test,gmm,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",0,0,1,4
nested_5fold,orbit_classification_for_prediction_nasa,test,agglomerative,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",0,0,1,4
nested_5fold,paris_housing_classification,test,gmm,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",0,1,1,4
nested_5fold,pistachio,test,minibatch_kmeans,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,0,0,4
nested_5fold,date_fruit,test,minibatch_kmeans,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,1,1,4
nested_5fold,imdb,test,kmeans,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,0,1,4
nested_5fold,weather,train,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1,5
nested_5fold,coil20,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",1,1,1,5
nested_5fold,ph_recognition,train,minibatch_kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,0,0,5
nested_5fold,har,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",1,1,1,5
nested_5fold,zoo,train,agglomerative,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",0,0,1,5
nested_5fold,statlog_image_segmentation,train,minibatch_kmeans,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,1,1,5
nested_5fold,user_knowledge_modeling,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",1,1,1,5
nested_5fold,fetal_health_classification,val,kmeans,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",0,0,0,5
nested_5fold,classification_in_asteroseismology,val,kmeans,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,0,1,5
nested_5fold,smoker_condition,val,agglomerative,agglomerative,"agglomerative,kmeans","agglomerative,kmeans,minibatch_kmeans",1,1,1,5
nested_5fold,breast_tissue,val,kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,kmeans",0,0,1,5
nested_5fold,pima_indians_diabetes_database,val,minibatch_kmeans,gmm,"gmm,kmeans","gmm,kmeans,minibatch_kmeans",0,0,1,5
nested_5fold,microbes,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1,5
nested_5fold,water_quality,test,gmm,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,kmeans",0,1,1,5
nested_5fold,planning_relax,test,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1,5
nested_5fold,flickr_material_database,test,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,1,1,5
nested_5fold,credit_risk_classification,test,agglomerative,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",0,0,1,5
nested_5fold,parkinsons,test,agglomerative,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",0,0,0,5
nested_5fold,sms_spam_collection,test,kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,0,1,5
